SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX2254532	cell_type	TE-6	CVCL:1765	TE-6	False	True	True	TERM_NAME
SRX1530371	cell_type	TE7	CVCL:9972	TE-7	False	True	True	RELATED_SYNONYM
SRX17214553	cell_type	TFK-1	CVCL:2214	TFK-1	False	True	True	TERM_NAME
SRX277133	cell_type	T.T	EFO:0002382	TT	True	True	True	TERM_NAME
SRX277133	cell_type	T.T	CVCL:3174	T.T	False	True	True	TERM_NAME
SRX2823505	cell_type	WiDr	CVCL:2760	WiDr	False	True	True	TERM_NAME
SRX2823505	cell_type	WiDr	EFO:0002389	WIDR	False	True	True	EXACT_SYNONYM
SRX3991260	cell_type	YB5
SRX4905644	cell_type	YCC-10	EFO:0002877	YCC10	True	True	True	TERM_NAME
SRX4905644	cell_type	YCC-10	CVCL:9647	YCC-10	False	True	True	TERM_NAME
SRX4797274	cell_type	YCC-11	EFO:0002878	YCC11	True	True	True	TERM_NAME
SRX4797274	cell_type	YCC-11	CVCL:9648	YCC-11	False	True	True	TERM_NAME
SRX1474456	cell_type	YCC-21	CVCL:9654	YCC-21	False	True	True	TERM_NAME
SRX1474521	cell_type	YCC-22	CVCL:9655	YCC-22	False	True	True	TERM_NAME
SRX1474517	cell_type	YCC-3	CVCL:9657	YCC-3	False	True	True	TERM_NAME
SRX1474517	cell_type	YCC-3	EFO:0002880	YCC3	True	True	True	TERM_NAME
SRX1474452	cell_type	YCC-7	CVCL:9663	YCC-7	False	True	True	TERM_NAME
SRX1474452	cell_type	YCC-7	EFO:0002882	YCC7	True	True	True	TERM_NAME
SRX2547928	cell_type	2-cell stage	UBERON:0007232	2 cell stage	False	True	True	EXACT_SYNONYM
SRX11049546	cell_type	4-cell stage	UBERON:0007233	4 cell stage	False	True	True	EXACT_SYNONYM
SRX3680555	cell_type	6-cell stage
SRX3680556	cell_type	7-cell stage
SRX11049549	cell_type	8-cell stage	UBERON:0007236	8 cell stage	False	True	True	EXACT_SYNONYM
DRX036833	cell_type	Blastocyst	UBERON:0000358	blastocyst	False	True	False	TERM_NAME
DRX036833	cell_type	Blastocyst	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX11049555	cell_type	Blastocyst Inner Cell Mass	UBERON:0000358	blastocyst	False	False	False	TERM_NAME
SRX11049555	cell_type	Blastocyst Inner Cell Mass	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX11049555	cell_type	Blastocyst Inner Cell Mass	UBERON:0000087	inner cell mass	False	False	True	TERM_NAME
SRX3664288	cell_type	Chorionic Villi	UBERON:0007106	chorionic villus	False	True	True	RELATED_SYNONYM
SRX3664288	cell_type	Chorionic Villi	EFO:0000795	animal developmental tissue	True	True	True	RELATED_SYNONYM
SRX10895103	cell_type	Embryonic germ cells	CL:0000586	germ cell	False	False	False	TERM_NAME
SRX10475260	cell_type	Embryonic limb	UBERON:0002101	limb	False	False	True	TERM_NAME
SRX13005468	cell_type	Endodermal cells	CL:0000223	endodermal cell	False	True	False	TERM_NAME
SRX13005468	cell_type	Endodermal cells	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX2370687	cell_type	Fetal limbs	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX2370687	cell_type	Fetal limbs	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX10412077	cell_type	HEPM	CVCL:2486	HEPM	False	True	True	TERM_NAME
SRX11049552	cell_type	Morula	UBERON:0000085	morula	False	True	True	TERM_NAME
ERX3183197	cell_type	Neural tissue	UBERON:0003714	neural tissue	False	True	False	TERM_NAME
SRX1638917	cell_type	Polar Body	CL:0002090	polar body	False	True	True	TERM_NAME
SRX4112828	cell_type	Preimplantation embryo	UBERON:0000922	embryo	False	False	True	TERM_NAME
SRX12964931	cell_type	Primitive Streak	EFO:0000795	animal developmental tissue	True	True	True	TERM_NAME
SRX12964931	cell_type	Primitive Streak	UBERON:0004341	primitive streak	False	True	True	TERM_NAME
SRX11049558	cell_type	Trophoectoderm	UBERON:0004345	trophectoderm	False	True	False	TERM_NAME
SRX2547950	cell_type	Zygote	UBERON:0000106	zygote stage	False	True	True	RELATED_SYNONYM
SRX2547950	cell_type	Zygote	CL:0010017	zygote	False	True	True	TERM_NAME
SRX15408737	cell_type	1205Lu	EFO:0002810	1205-Lu	True	True	True	TERM_NAME
SRX15408737	cell_type	1205Lu	CVCL:5239	1205Lu	False	True	True	TERM_NAME
SRX767115	cell_type	451Lu	CVCL:6357	451Lu	False	True	True	TERM_NAME
SRX10194691	cell_type	501A	CVCL:0V14	Mel501A	False	True	True	RELATED_SYNONYM
SRX10194691	cell_type	501A	EFO:0006356	501A	False	True	True	TERM_NAME
SRX8468782	cell_type	624 mel	CVCL:8054	624-mel	False	True	True	RELATED_SYNONYM
SRX8468782	cell_type	624 mel	EFO:0006359	624 mel	False	True	True	TERM_NAME
DRX230605	cell_type	A2058	EFO:0006361	A2058	False	True	True	TERM_NAME
DRX230605	cell_type	A2058	CVCL:1059	A2058	False	True	True	TERM_NAME
SRX1000224	cell_type	A-375	EFO:0002103	A375	False	True	True	ENRICHED_SYNONYM
SRX1000224	cell_type	A-375	CVCL:0132	A-375	False	True	True	TERM_NAME
SRX11014500	cell_type	A-431	EFO:0006268	A431	False	True	True	EXACT_SYNONYM
SRX11014500	cell_type	A-431	CVCL:0037	A-431	False	True	True	TERM_NAME
SRX069155	cell_type	AG04449	CVCL:F485	AG04449	False	True	True	TERM_NAME
SRX200040	cell_type	AG08470	CVCL:L270	AG08470	False	True	True	TERM_NAME
SRX069144	cell_type	AG09309	CVCL:L242	AG09309	False	True	True	TERM_NAME
SRX069191	cell_type	AG10803	CVCL:L244	AG10803	False	True	True	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0000701	skin disease	True	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0004198	skin neoplasm	True	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	DOID:2513	basal cell carcinoma	False	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX5679921	cell_type	Basal cell carcinoma	EFO:0004193	basal cell carcinoma	False	True	False	TERM_NAME
SRX017557	cell_type	BJ
SRX3962726	cell_type	BJ-5ta	CVCL:6573	BJ1-hTERT	False	True	True	RELATED_SYNONYM
SRX1184127	cell_type	BJEL
SRX1184133	cell_type	BJELM
SRX1542136	cell_type	BLM	CVCL:7035	BLM	False	True	True	TERM_NAME
SRX3630750	cell_type	C32	EFO:0006364	C32	False	True	True	TERM_NAME
SRX3630750	cell_type	C32	CVCL:ZA06	WT2-iPS	False	True	True	RELATED_SYNONYM
SRX7972422	cell_type	Carcinoma, Merkel Cell	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	CL:0000242	Merkel cell	False	False	False	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	EFO:1001470	merkel cell	False	False	True	TERM_NAME
SRX7972422	cell_type	Carcinoma, Merkel Cell	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX2851557	cell_type	CCD-1064Sk	CVCL:2328	CCD-1064Sk	False	True	True	TERM_NAME
SRX2606560	cell_type	CHL-1	EFO:0002132	CHL1	True	True	True	TERM_NAME
SRX2606560	cell_type	CHL-1	CVCL:1122	CHL-1	False	True	True	TERM_NAME
SRX1451223	cell_type	CJM
SRX1451224	cell_type	COLO 679	EFO:0006372	COLO 679	False	True	True	TERM_NAME
SRX1451224	cell_type	COLO 679	CVCL:1130	COLO 679	False	True	True	TERM_NAME
SRX1721489	cell_type	COLO 800	CVCL:1135	COLO 800	False	True	True	TERM_NAME
SRX1721489	cell_type	COLO 800	CVCL:1998	COLO 818	True	True	True	TERM_NAME
SRX1721489	cell_type	COLO 800	EFO:0006378	COLO 800	False	True	True	TERM_NAME
SRX8288533	cell_type	Corneal keratocyte	CL:0002363	keratocyte	False	True	False	SYNONYM_EXACT
SRX8288533	cell_type	Corneal keratocyte	CL:0000057	fibroblast	True	True	False	SYNONYM_EXACT
SRX2207915	cell_type	CS1AN	CVCL:L471	CS1AN	False	True	True	TERM_NAME
SRX016997	cell_type	Dermal fibroblast	CL:0000057	fibroblast	False	False	True	TERM_NAME
SRX016997	cell_type	Dermal fibroblast	CL:0002551	fibroblast of dermis	True	True	False	SYNONYM_EXACT
SRX5708813	cell_type	Dermal papilla	UBERON:0000412	dermal papilla	False	True	False	TERM_NAME
SRX5708813	cell_type	Dermal papilla	UBERON:2001995	papilla	False	False	True	TERM_NAME
SRX5708813	cell_type	Dermal papilla	UBERON:0002067	dermis	False	False	True	TERM_NAME
SRX026098	cell_type	DFB	CVCL:9V17	DFB	False	True	True	TERM_NAME
SRX1603678	cell_type	Differentiated keratinocytes	CL:0000312	keratinocyte	False	False	False	TERM_NAME
SRX1603678	cell_type	Differentiated keratinocytes	CL:0000066	epithelial cell	True	False	False	TERM_NAME
SRX1603678	cell_type	Differentiated keratinocytes	CL:0000362	epidermal cell	True	False	False	TERM_NAME
SRX2779394	cell_type	Dombi23
SRX8694162	cell_type	Epidermal cells	CL:0000066	epithelial cell	True	True	False	TERM_NAME
SRX8694162	cell_type	Epidermal cells	CL:0000362	epidermal cell	False	True	False	TERM_NAME
SRX2463363	cell_type	Epidermal neural crest stem cells	UBERON:0002342	neural crest	False	False	True	TERM_NAME
SRX2463363	cell_type	Epidermal neural crest stem cells	EFO:0000795	animal developmental tissue	True	False	True	TERM_NAME
SRX2463363	cell_type	Epidermal neural crest stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX1916919	cell_type	Epidermal stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX1916919	cell_type	Epidermal stem cells	CL:1000428	stem cell of epidermis	False	True	False	SYNONYM_EXACT
SRX10187460	cell_type	Epidermis	UBERON:0007376	outer epithelium	False	True	True	EXACT_SYNONYM
SRX100954	cell_type	Fetal skin	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX100954	cell_type	Fetal skin	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX100954	cell_type	Fetal skin	UBERON:0000014	zone of skin	False	False	True	EXACT_SYNONYM
SRX189393	cell_type	Fibrobl GM03348	CVCL:7382	GM03348	False	False	True	TERM_NAME
SRX189391	cell_type	FibroP
SRX14126876	cell_type	Forearm skin	UBERON:0000014	zone of skin	False	False	True	EXACT_SYNONYM
SRX14126876	cell_type	Forearm skin	UBERON:0003403	skin of forearm	False	True	False	SYNONYM_EXACT
SRX14126876	cell_type	Forearm skin	UBERON:0002386	forelimb zeugopod	False	False	True	EXACT_SYNONYM
SRX10229517	cell_type	Foreskin	UBERON:0001332	prepuce of penis	False	True	True	RELATED_SYNONYM
SRX483590	cell_type	GM00011	CVCL:7267	GM00011	False	True	True	TERM_NAME
SRX13880059	cell_type	GM02147	CVCL:H756	GM02147	False	True	True	TERM_NAME
SRX8722899	cell_type	GM02171	CVCL:1H55	GM02171	False	True	True	TERM_NAME
SRX13880037	cell_type	GM02173	CVCL:V041	GM02173	False	True	True	TERM_NAME
SRX13880034	cell_type	GM04198	CVCL:1H93	GM04198	False	True	True	TERM_NAME
SRX13880056	cell_type	GM04230	CVCL:1I14	GM04230	False	True	True	TERM_NAME
SRX201287	cell_type	GM04503	CVCL:7410	GM04503	False	True	True	TERM_NAME
SRX201285	cell_type	GM04504	CVCL:7411	GM04504	False	True	True	TERM_NAME
SRX13880050	cell_type	GM04717	CVCL:V568	GM04717	False	True	True	TERM_NAME
SRX13880044	cell_type	GM04829	CVCL:1I49	GM04829	False	True	True	TERM_NAME
SRX13880042	cell_type	GM04831	CVCL:1I51	GM04831	False	True	True	TERM_NAME
SRX13880030	cell_type	GM04855	CVCL:1I61	GM04855	False	True	True	TERM_NAME
SRX13880047	cell_type	GM04857	CVCL:1I63	GM04857	False	True	True	TERM_NAME
SRX13880040	cell_type	GM04861	CVCL:1I67	GM04861	False	True	True	TERM_NAME
SRX483584	cell_type	GM06170	CVCL:7456	GM06170	False	True	True	TERM_NAME
SRX5704559	cell_type	GMA24A1F
SRX10299740	cell_type	HaCaT	CVCL:0038	HaCaT	False	True	True	TERM_NAME
SRX10299740	cell_type	HaCaT	EFO:0002056	HaCaT	False	True	True	TERM_NAME
SRX248434	cell_type	Hair Follicle	UBERON:0002073	hair follicle	False	True	True	TERM_NAME
SRX7368251	cell_type	Hermes 3C	CVCL:VS12	Hermes 3C	False	True	True	TERM_NAME
DRX444237	cell_type	HFF-1	CVCL:3285	HFF-1	False	True	True	TERM_NAME
SRX069117	cell_type	HFF	CVCL:XB54	HFF	False	True	True	TERM_NAME
SRX10476771	cell_type	HFFc6	CVCL:VC41	HFF-hTERT clone 6	False	True	True	RELATED_SYNONYM
SRX190022	cell_type	HFF-Myc	CVCL:Y511	HFF-Myc	False	True	True	TERM_NAME
SRX190022	cell_type	HFF-Myc	EFO:0005710	HFF-Myc	False	True	True	TERM_NAME
SRX007035	cell_type	Hs 68	CVCL:0839	Hs 68	False	True	True	TERM_NAME
SRX4091684	cell_type	Hs 895.T	EFO:0006593	Hs 895.T	False	True	True	TERM_NAME
SRX4091684	cell_type	Hs 895.T	CVCL:0993	Hs 895.T	False	True	True	TERM_NAME
SRX13625880	cell_type	HSC-1	CVCL:2807	HSC-1	False	True	True	TERM_NAME
SRX15408731	cell_type	K4
SRX5246759	cell_type	Keloid fibroblast	CVCL:3730	KEL FIB	False	True	True	RELATED_SYNONYM
SRX816541	cell_type	Keratinocyte progenitors	CL:0000312	keratinocyte	False	False	False	TERM_NAME
SRX816541	cell_type	Keratinocyte progenitors	CL:0000066	epithelial cell	True	False	False	TERM_NAME
SRX816541	cell_type	Keratinocyte progenitors	CL:0000362	epidermal cell	True	False	False	TERM_NAME
SRX018991	cell_type	Keratinocytes	CL:0000312	keratinocyte	False	True	False	TERM_NAME
SRX018991	cell_type	Keratinocytes	CL:0000066	epithelial cell	True	True	False	TERM_NAME
SRX018991	cell_type	Keratinocytes	CL:0000362	epidermal cell	True	True	False	TERM_NAME
SRX2368888	cell_type	Ker-CT	CVCL:S877	Ker-CT	False	True	True	TERM_NAME
SRX3103106	cell_type	L-C-B
SRX3322116	cell_type	Leg skin	UBERON:0000014	zone of skin	False	False	True	EXACT_SYNONYM
SRX3322116	cell_type	Leg skin	UBERON:0000978	leg	False	False	True	TERM_NAME
SRX3322116	cell_type	Leg skin	UBERON:0001511	skin of leg	False	True	True	EXACT_SYNONYM
SRX10001372	cell_type	LOX-IMVI	EFO:0006284	LOXIMVI	False	True	True	EXACT_SYNONYM
SRX10001372	cell_type	LOX-IMVI	CVCL:1381	LOX-IMVI	False	True	True	TERM_NAME
SRX12669717	cell_type	M-14	CVCL:1395	M14	False	True	True	RELATED_SYNONYM
SRX12669717	cell_type	M-14	EFO:0003056	M14	True	True	True	RELATED_SYNONYM
SRX9607924	cell_type	M21	CVCL:D031	M21	False	True	True	TERM_NAME
SRX15124039	cell_type	M229	CVCL:D748	M229	False	True	True	TERM_NAME
SRX8736949	cell_type	M257A2
SRX8736937	cell_type	M262	CVCL:D758	M262	False	True	True	TERM_NAME
SRX8736940	cell_type	M308Epd@ M308	CVCL:D766	M308	False	False	True	TERM_NAME
SRX8736955	cell_type	M370	CVCL:XJ97	M370	False	True	True	TERM_NAME
SRX8736952	cell_type	M380	CVCL:XK12	M380	False	True	True	TERM_NAME
SRX8333227	cell_type	M397	CVCL:XK00	M397	False	True	True	TERM_NAME
SRX8736943	cell_type	M399	CVCL:XK01	M399	False	True	True	TERM_NAME
SRX8736958	cell_type	M410	CVCL:XK05	M410	False	True	True	TERM_NAME
SRX10001323	cell_type	Malme-3	CVCL:1437	Malme-3	False	True	True	TERM_NAME
SRX7972424	cell_type	MCC13	CVCL:2583	MCC13	False	True	True	TERM_NAME
SRX7972425	cell_type	MCC26	CVCL:2585	MCC26	False	True	True	TERM_NAME
SRX131372	cell_type	MDAH087	CVCL:E213	MDAH087	False	True	True	TERM_NAME
SRX10001327	cell_type	MDA-MB-435	CVCL:0417	MDA-MB-435	False	True	True	TERM_NAME
SRX10001327	cell_type	MDA-MB-435	EFO:0001213	MDAMB435	False	True	True	EXACT_SYNONYM
ERX4267201	cell_type	Melanocytes	CL:0000148	melanocyte	False	True	False	TERM_NAME
SRX1136724	cell_type	Melanoma	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX1136724	cell_type	Melanoma	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX1136724	cell_type	Melanoma	DOID:1909	melanoma	False	True	True	TERM_NAME
SRX1136724	cell_type	Melanoma	EFO:0000756	melanoma	False	True	True	TERM_NAME
SRX11033322	cell_type	Melanoma cell line	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX11033322	cell_type	Melanoma cell line	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX11033322	cell_type	Melanoma cell line	DOID:1909	melanoma	False	False	True	TERM_NAME
SRX11033322	cell_type	Melanoma cell line	EFO:0000756	melanoma	False	False	True	TERM_NAME
SRX105597	cell_type	MEL-JUSO	CVCL:1403	Mel JuSo	False	True	True	RELATED_SYNONYM
SRX15408741	cell_type	MGH-CH-1
SRX1058472	cell_type	MKL-1	CVCL:2600	MKL-1	False	True	True	TERM_NAME
SRX7972421	cell_type	MKL-2	CVCL:D027	MKL-2	False	True	True	TERM_NAME
SRX4091685	cell_type	MM029
SRX4091686	cell_type	MM032
SRX7401781	cell_type	MM116
SRX037113	cell_type	NHDF
SRX190033	cell_type	NHDF-neo
SRX031228	cell_type	NHEK	CL:0000312	keratinocyte	True	True	True	EXACT_SYNONYM
SRX031228	cell_type	NHEK	CL:0000066	epithelial cell	True	True	True	EXACT_SYNONYM
SRX031228	cell_type	NHEK	CL:0000362	epidermal cell	True	True	True	EXACT_SYNONYM
SRX031228	cell_type	NHEK	EFO:0002799	NHEK	False	True	True	TERM_NAME
SRX8772692	cell_type	OCM-1	CVCL:6934	OCM-1	False	True	True	TERM_NAME
SRX5708811	cell_type	Papillary fibroblast	CL:0000057	fibroblast	False	False	True	TERM_NAME
SRX8036448	cell_type	PeTa	CVCL:LC73	PeTa	False	True	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	DOID:8893	psoriasis	False	False	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	EFO:1001986	connective tissue disease	True	False	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	EFO:0000540	immune system disease	True	False	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	EFO:0000701	skin disease	True	False	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	EFO:0000676	psoriasis	False	False	True	TERM_NAME
SRX9461425	cell_type	Psoriasis biopsy	EFO:0005140	autoimmune disease	True	False	True	TERM_NAME
SRX193607	cell_type	RPMI-7951	EFO:0005712	RPMI-7951	False	True	True	TERM_NAME
SRX193607	cell_type	RPMI-7951	CVCL:1666	RPMI-7951	False	True	True	TERM_NAME
SRX12136121	cell_type	SCC-13	CVCL:4029	SCC-13	False	True	True	TERM_NAME
SRX1003359	cell_type	Skin	UBERON:0000014	zone of skin	False	True	True	EXACT_SYNONYM
ERX2832692	cell_type	Skin fibroblasts	CL:0002620	skin fibroblast	False	True	False	TERM_NAME
ERX2832692	cell_type	Skin fibroblasts	CL:0000057	fibroblast	False	False	False	TERM_NAME
ERX2832692	cell_type	Skin fibroblasts	UBERON:0000014	zone of skin	False	False	True	EXACT_SYNONYM
SRX1007720	cell_type	SK-MEL-147	CVCL:3876	SK-MEL-147	False	True	True	TERM_NAME
SRX10001328	cell_type	SK-MEL-2	EFO:0002079	SK-MEL-2	False	True	True	TERM_NAME
SRX10001328	cell_type	SK-MEL-2	CVCL:0069	SK-MEL-2	False	True	True	TERM_NAME
SRX2537504	cell_type	SK-MEL-239	CVCL:6122	SK-MEL-239	False	True	True	TERM_NAME
SRX10001324	cell_type	SK-MEL-28	CVCL:0526	SK-MEL-28	False	True	True	TERM_NAME
SRX10001324	cell_type	SK-MEL-28	EFO:0003081	SK-MEL-28	False	True	True	TERM_NAME
SRX1451227	cell_type	SK-MEL-30	CVCL:0039	SK-MEL-30	False	True	True	TERM_NAME
SRX1451227	cell_type	SK-MEL-30	EFO:0006488	SK-MEL-30	False	True	True	TERM_NAME
SRX15408733	cell_type	SK-MEL-37	CVCL:3878	SK-MEL-37	False	True	True	TERM_NAME
SRX10001330	cell_type	SK-MEL-5	CVCL:0527	SK-MEL-5	False	True	True	TERM_NAME
SRX10001330	cell_type	SK-MEL-5	EFO:0005720	SK-MEL-5	False	True	True	TERM_NAME
SRX10475002	cell_type	Suprapubic skin	UBERON:0000014	zone of skin	False	False	True	EXACT_SYNONYM
SRX10475002	cell_type	Suprapubic skin	UBERON:0036149	suprapubic skin	False	True	False	TERM_NAME
SRX11946827	cell_type	SW-13	CVCL:0542	SW13	False	True	True	RELATED_SYNONYM
SRX10001331	cell_type	UACC-257	CVCL:1779	UACC-257	False	True	True	TERM_NAME
SRX10001331	cell_type	UACC-257	EFO:0005376	UACC-257	False	True	True	TERM_NAME
SRX10001332	cell_type	UACC-62	CVCL:1780	UACC-62	False	True	True	TERM_NAME
SRX10001332	cell_type	UACC-62	EFO:0005377	UACC-62	False	True	True	TERM_NAME
SRX15408735	cell_type	UACC903	CVCL:4052	UACC-903	False	True	True	RELATED_SYNONYM
SRX7972426	cell_type	UISO	CVCL:E996	UISO-MCC-1	False	True	True	RELATED_SYNONYM
SRX14930971	cell_type	VH10	CVCL:RW72	VH10	False	True	True	TERM_NAME
SRX7972423	cell_type	Waga	CVCL:E998	WaGa	False	True	True	EXACT_SYNONYM
SRX15408739	cell_type	WM164	CVCL:7928	WM164	False	True	True	TERM_NAME
SRX130096	cell_type	WM262	CVCL:AP85	WM262	False	True	True	TERM_NAME
SRX130094	cell_type	WM451	CVCL:6357	451Lu	False	True	True	RELATED_SYNONYM
SRX130093	cell_type	WM853
SRX8951979	cell_type	WM983B	CVCL:6809	WM983B	False	True	True	TERM_NAME
SRX2733835	cell_type	WM989	CVCL:0B84	WM989	False	True	True	TERM_NAME
SRX10726614	cell_type	WT 9-12	CVCL:K230	WT 9-12	False	True	True	TERM_NAME
SRX15157310	cell_type	A-1847	CVCL:9724	A1847	False	True	True	RELATED_SYNONYM
SRX10510557	cell_type	A2780	EFO:0006362	A2780	False	True	True	TERM_NAME
SRX10510557	cell_type	A2780	CVCL:0134	A2780	False	True	True	TERM_NAME
SRX1030269	cell_type	Asthenozoospermia
SRX4404381	cell_type	BIN-67	CVCL:S987	BIN-67	False	True	True	TERM_NAME
SRX1806490	cell_type	C13	CVCL:0114	2008/C13*5.25	False	True	True	RELATED_SYNONYM
SRX4132349	cell_type	Caov-3	CVCL:0201	Caov-3	False	True	True	TERM_NAME
SRX4132349	cell_type	Caov-3	EFO:0002148	CaOv3	False	True	True	ENRICHED_SYNONYM
SRX10653578	cell_type	Caov-4	CVCL:0202	Caov-4	False	True	True	TERM_NAME
SRX1503372	cell_type	Caput epididymis	UBERON:0004358	caput epididymis	False	True	False	TERM_NAME
SRX1503372	cell_type	Caput epididymis	UBERON:0001301	epididymis	False	False	True	TERM_NAME
SRX11545287	cell_type	COV362	EFO:0006383	COV362	False	True	True	TERM_NAME
SRX11545287	cell_type	COV362	CVCL:2420	COV362	False	True	True	TERM_NAME
SRX8156944	cell_type	CP70	CVCL:0135	A2780/CP70	False	True	True	RELATED_SYNONYM
SRX14367149	cell_type	Cystadenocarcinoma, Serous	EFO:0003825	serous adenocarcinoma	False	True	True	EXACT_SYNONYM
SRX8949139	cell_type	EFO-27	CVCL:1192	EFO-27	False	True	True	TERM_NAME
SRX8949139	cell_type	EFO-27	EFO:0006571	EFO-27	False	True	True	TERM_NAME
SRX1420086	cell_type	Epididymis	UBERON:0001301	epididymis	False	True	False	TERM_NAME
SRX8949133	cell_type	ES-2	EFO:0002177	ES2	True	True	True	TERM_NAME
SRX8949133	cell_type	ES-2	CVCL:3509	ES-2	False	True	True	TERM_NAME
SRX13049325	cell_type	Germ cell tumor	Orphanet:3399	Germ cell tumor	False	True	True	TERM_NAME
SRX13049325	cell_type	Germ cell tumor	EFO:0000514	germ cell tumor	False	True	True	TERM_NAME
SRX2547949	cell_type	Germinal vesicle oocytes
SRX1021594	cell_type	Gonadal somatic cells
SRX3606947	cell_type	Gonad somatic cells	UBERON:0000991	gonad	False	False	True	TERM_NAME
SRX8949150	cell_type	GTFR230
SRX3033231	cell_type	HEYA8	CVCL:8878	HEY A8	False	True	True	RELATED_SYNONYM
SRX10001333	cell_type	IGROV-1	CVCL:1304	IGROV-1	False	True	True	TERM_NAME
SRX10001333	cell_type	IGROV-1	EFO:0005385	IGROV-1	False	True	True	TERM_NAME
SRX1002695	cell_type	IOE11	CVCL:0T68	IOSE11	False	True	True	RELATED_SYNONYM
SRX8949132	cell_type	JHOC-5	CVCL:4640	JHOC-5	False	True	True	TERM_NAME
SRX1678214	cell_type	JHOS-4	CVCL:4649	JHOS-4	False	True	True	TERM_NAME
SRX6957417	cell_type	KGN	CVCL:0375	KGN	False	True	True	TERM_NAME
SRX1678210	cell_type	KURAMOCHI	EFO:0006625	KURAMOCHI	False	True	True	TERM_NAME
SRX1678210	cell_type	KURAMOCHI	CVCL:1345	Kuramochi	False	True	True	RELATED_SYNONYM
SRX8949131	cell_type	MCAS	CVCL:3020	MCAS	False	True	True	TERM_NAME
SRX8949131	cell_type	MCAS	EFO:0006453	MCAS	False	True	True	TERM_NAME
SRX10968350	cell_type	N2102Ep
SRX10968353	cell_type	NCCIT	CVCL:1451	NCC-IT	False	True	True	RELATED_SYNONYM
SRX11368499	cell_type	NCC-IT-A3	CVCL:3045	NCC-IT-A3	False	True	True	TERM_NAME
SRX7556014	cell_type	NCI/ADR-RES	CVCL:1452	NCI-ADR-RES	False	True	True	RELATED_SYNONYM
SRX8949146	cell_type	OAW42	CVCL:1615	OAW42	False	True	True	TERM_NAME
SRX8949146	cell_type	OAW42	EFO:0006705	OAW42	False	True	True	TERM_NAME
DRX036828	cell_type	Oocytes
SRX14367154	cell_type	Ovarian cancer	EFO:0000512	reproductive system disease	True	True	False	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	EFO:0001379	endocrine system disease	True	True	False	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	DOID:2394	ovarian cancer	False	True	False	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	EFO:0003893	ovarian neoplasm	True	True	False	TERM_NAME
SRX14367154	cell_type	Ovarian cancer	EFO:0005771	ovarian disease	True	True	False	TERM_NAME
